index,session,leftEnergy,rightEnergy,phoneEnergy,time
36785,20150609,0.002,0.002,0,1433837003
36786,20150609,0.003,0.002,0,1433837004
36787,20150609,0.001,0.002,0,1433837005
36788,20150609,0.003,0.002,0,1433837006
36789,20150609,0.002,0.004,0,1433837007
36790,20150609,0.002,0.002,0,1433837008
36791,20150609,0.002,0.002,0,1433837009
36792,20150609,0.004,0.005,0,1433837010
36793,20150609,0.004,0.002,0,1433837011
36794,20150609,0.001,0.001,0,1433837012
36795,20150609,0.001,0.001,0,1433837013
36796,20150609,0.001,0.002,0,1433837014
36797,20150609,0.002,0.003,0,1433837015
36798,20150609,0.001,0.001,0,1433837016
36799,20150609,0.002,0.004,0,1433837017
36800,20150609,0.002,0.004,0,1433837018
36801,20150609,0.004,0.006,0,1433837019
36802,20150609,0.003,0.004,0,1433837020
36803,20150609,0.002,0.004,0,1433837021
36804,20150609,0.001,0.001,0,1433837022
36805,20150609,0.003,0.003,0,1433837023
36806,20150609,0.004,0.007,0,1433837024
36807,20150609,0.004,0.005,0,1433837025
36808,20150609,0.004,0.004,0,1433837026
36809,20150609,0.003,0.003,0,1433837027
36810,20150609,0.002,0.002,0,1433837028
36811,20150609,0.002,0.002,0,1433837029
36812,20150609,0.001,0.002,0,1433837030
36813,20150609,0.002,0.001,0,1433837031
36814,20150609,0.002,0.003,0,1433837032
36815,20150609,0.002,0.006,0,1433837033
36816,20150609,0.004,0.004,0,1433837034
36817,20150609,0.002,0.002,0,1433837035
36818,20150609,0.003,0.006,0,1433837036
36819,20150609,0.003,0.004,0,1433837037
36820,20150609,0.003,0.003,0,1433837038
36821,20150609,0.003,0.002,0,1433837039
36822,20150609,0.002,0.003,0,1433837040
36823,20150609,0.002,0.002,0,1433837041
36824,20150609,0.004,0.004,0,1433837042
36825,20150609,0.007,0.006,0,1433837043
36826,20150609,0.005,0.007,0,1433837044
36827,20150609,0.004,0.005,0,1433837045
36828,20150609,0.003,0.004,0,1433837046
36829,20150609,0.01,0.006,0,1433837047
36830,20150609,0.01,0.006,0,1433837048
36831,20150609,0.006,0.007,0,1433837049
36832,20150609,0.005,0.007,0,1433837050
36833,20150609,0.003,0.004,0,1433837051
36834,20150609,0.006,0.006,0,1433837052
36835,20150609,0.003,0.003,0,1433837053
36836,20150609,0.004,0.003,0,1433837054
36837,20150609,0.005,0.005,0,1433837055
36838,20150609,0.009,0.007,0,1433837056
36839,20150609,0.003,0.003,0,1433837057
36840,20150609,0.004,0.004,0,1433837058
36841,20150609,0.001,0.002,0,1433837059
36842,20150609,0.004,0.007,0,1433837060
36843,20150609,0.002,0.003,0,1433837061
36844,20150609,0.003,0.004,0,1433837062
36845,20150609,0.007,0.005,0,1433837063
36846,20150609,0.007,0.004,0,1433837064
36847,20150609,0.005,0.004,0,1433837065
36848,20150609,0.003,0.002,0,1433837066
36849,20150609,0.003,0.004,0,1433837067
36850,20150609,0.004,0.003,0,1433837068
36851,20150609,0.002,0.002,0,1433837069
36852,20150609,0.002,0.001,0,1433837070
36853,20150609,0.002,0.002,0,1433837071
36854,20150609,0.003,0.004,0,1433837072
36855,20150609,0.003,0.003,0,1433837073
36856,20150609,0.003,0.004,0,1433837074
36857,20150609,0.002,0.002,0,1433837075
36858,20150609,0.004,0.005,0,1433837076
36859,20150609,0.002,0.003,0,1433837077
36860,20150609,0.004,0.006,0,1433837078
36861,20150609,0.004,0.004,0,1433837079
36862,20150609,0.002,0.002,0,1433837080
36863,20150609,0.003,0.002,0,1433837081
