index,session,leftEnergy,rightEnergy,phoneEnergy,time
33844,20150609,-1,-1,0.126,1433832350
33845,20150609,-1,-1,0.048,1433832351
33846,20150609,-1,-1,0.016,1433832352
33847,20150609,-1,-1,0.01,1433832353
33848,20150609,-1,-1,0.01,1433832354
33849,20150609,-1,-1,0.002,1433832355
33850,20150609,-1,-1,0.002,1433832356
33851,20150609,-1,0.058,0.004,1433832357
33852,20150609,-1,0.074,0.004,1433832358
33853,20150609,-1,0.013,0.003,1433832359
33854,20150609,-1,0.002,0.001,1433832360
33855,20150609,-1,0,0.01,1433832361
33856,20150609,-1,0,0.005,1433832362
33857,20150609,-1,0,0.007,1433832363
33858,20150609,-1,0,0.004,1433832364
33859,20150609,-1,0,0.007,1433832365
33860,20150609,-1,0,0.008,1433832366
33861,20150609,-1,0,0.006,1433832367
33862,20150609,-1,0,0.002,1433832368
33863,20150609,-1,0,0.001,1433832369
33864,20150609,-1,0,0.001,1433832370
33865,20150609,-1,0,0.001,1433832371
33866,20150609,-1,0,0.004,1433832372
33867,20150609,0.113,0,0.005,1433832373
33868,20150609,0.047,0,0.009,1433832374
33869,20150609,0.007,0,0.006,1433832375
33870,20150609,0.001,0,0.002,1433832376
33871,20150609,0,0,0.003,1433832377
33872,20150609,0,0,0.004,1433832378
33873,20150609,0,0,0.002,1433832379
33874,20150609,0,0,0.001,1433832380
33875,20150609,0,0,0.001,1433832381
33876,20150609,0,0,0.001,1433832382
33877,20150609,0,0,0.001,1433832383
33878,20150609,0,0,0.001,1433832384
33879,20150609,0,0,0.001,1433832385
33880,20150609,0,0,0.012,1433832386
33881,20150609,0,0,0.009,1433832387
33882,20150609,0,0,0.009,1433832388
33883,20150609,0,0,0.009,1433832389
33884,20150609,0,0,0.007,1433832390
33885,20150609,0,0,0.006,1433832391
33886,20150609,0,0,0.006,1433832392
33887,20150609,0,0,0.003,1433832393
33888,20150609,0,0,0.001,1433832394
33889,20150609,0,0,0.002,1433832395
33890,20150609,0,0,0.002,1433832396
33891,20150609,0,0,0.002,1433832397
33892,20150609,0,0,0.001,1433832398
33893,20150609,0,0,0.001,1433832399
33894,20150609,0,0,0.001,1433832400
33895,20150609,0,0,0.001,1433832401
33896,20150609,0,0,0.001,1433832402
33897,20150609,0,0,0.001,1433832403
33898,20150609,0,0,0.001,1433832404
33899,20150609,0,0,0.001,1433832405
33900,20150609,0,0,0.002,1433832406
33901,20150609,0,0,0.002,1433832407
33902,20150609,0,0,0.002,1433832408
33903,20150609,0,0,0.002,1433832409
33904,20150609,0,0,0.003,1433832410
33905,20150609,0,0,0.001,1433832411
33906,20150609,0,0,0.003,1433832412
33907,20150609,0,0,0.002,1433832413
33908,20150609,0,0,0.006,1433832414
33909,20150609,0,0,0.009,1433832415
33910,20150609,0,0,0.001,1433832416
33911,20150609,0,0,0.003,1433832417
33912,20150609,0,0,0.003,1433832418
33913,20150609,0,0,0.021,1433832419
33914,20150609,0,0,0.032,1433832420
33915,20150609,0,0,0.008,1433832421
33916,20150609,0,0,0.013,1433832422
33917,20150609,0,0,0.004,1433832423
33918,20150609,0,0,0.003,1433832424
33919,20150609,0,0,0.001,1433832425
33920,20150609,0,0,0.001,1433832426
33921,20150609,0,0,0.001,1433832427
33922,20150609,0,0,0.001,1433832428
33923,20150609,0,0,0.001,1433832429
33924,20150609,0,0,0.001,1433832430
33925,20150609,0,0,0.001,1433832431
33926,20150609,0,0,0.002,1433832432
33927,20150609,0,0,0.003,1433832433
33928,20150609,0,0,0.003,1433832434
33929,20150609,0,0,0.002,1433832435
33930,20150609,0,0,0.002,1433832436
33931,20150609,0,0,0.002,1433832437
33932,20150609,0,0,0.003,1433832438
33933,20150609,0,0,0.002,1433832439
33934,20150609,0,0,0.001,1433832440
33935,20150609,0,0,0.001,1433832441
33936,20150609,0,0,0.003,1433832442
33937,20150609,0,0,0.002,1433832443
33938,20150609,0,0,0.001,1433832444
33939,20150609,0,0,0.003,1433832445
33940,20150609,0,0,0.002,1433832446
