index,session,leftEnergy,rightEnergy,phoneEnergy,time
1284,20150618,0.047,-1,0.041,1434648893
1285,20150618,0.038,-1,0.035,1434648894
1286,20150618,0.022,-1,0.021,1434648895
1287,20150618,0.014,0.051,0.014,1434648896
1288,20150618,0.008,0.042,0.008,1434648897
1289,20150618,0.004,0.023,0.006,1434648898
1290,20150618,0.003,0.014,0.003,1434648899
1291,20150618,0.002,0.008,0.002,1434648900
1292,20150618,0.001,0.005,0.002,1434648901
1293,20150618,0.001,0.004,0.001,1434648902
1294,20150618,0.005,0.012,0.006,1434648903
1295,20150618,0.01,0.012,0.007,1434648904
1296,20150618,0.01,0.01,0.003,1434648905
1297,20150618,0.007,0.008,0.003,1434648906
1298,20150618,0.008,0.005,0.003,1434648907
1299,20150618,0.006,0.005,0.002,1434648908
1300,20150618,0.003,0.009,0.001,1434648909
1301,20150618,0.004,0.013,0.005,1434648910
1302,20150618,0.022,0.031,0.039,1434648911
1303,20150618,0.018,0.036,0.057,1434648912
1304,20150618,0.014,0.022,0.034,1434648913
1305,20150618,0.02,0.028,0.021,1434648914
1306,20150618,0.048,0.042,0.017,1434648915
1307,20150618,0.042,0.034,0.012,1434648916
1308,20150618,0.024,0.019,0.007,1434648917
1309,20150618,0.019,0.013,0.012,1434648918
1310,20150618,0.028,0.03,0.006,1434648919
1311,20150618,0.037,0.037,0.005,1434648920
1312,20150618,0.038,0.027,0.003,1434648921
1313,20150618,0.027,0.034,0.005,1434648922
1314,20150618,0.017,0.036,0.002,1434648923
1315,20150618,0.01,0.026,0.001,1434648924
1316,20150618,0.007,0.032,0.001,1434648925
1317,20150618,0.006,0.026,0.001,1434648926
1318,20150618,0.004,0.032,0.001,1434648927
1319,20150618,0.003,0.027,0.001,1434648928
1320,20150618,0.004,0.033,0.001,1434648929
1321,20150618,0.002,0.031,0.001,1434648930
1322,20150618,0.004,0.03,0.001,1434648931
1323,20150618,0.025,0.036,0.001,1434648932
1324,20150618,0.035,0.026,0.001,1434648933
1325,20150618,0.042,0.043,0.001,1434648934
1326,20150618,0.031,0.025,0.001,1434648935
1327,20150618,0.019,0.029,0.001,1434648936
1328,20150618,0.011,0.036,0.001,1434648937
1329,20150618,0.007,0.028,0.001,1434648938
1330,20150618,0.005,0.037,0.001,1434648939
1331,20150618,0.005,0.045,0.003,1434648940
1332,20150618,0.006,0.047,0.001,1434648941
1333,20150618,0.004,0.042,0.002,1434648942
1334,20150618,0.004,0.043,0.003,1434648943
1335,20150618,0.003,0.032,0.001,1434648944
1336,20150618,0.003,0.047,0.002,1434648945
1337,20150618,0.003,0.042,0.002,1434648946
1338,20150618,0.005,0.029,0.002,1434648947
1339,20150618,0.004,0.049,0.001,1434648948
1340,20150618,0.003,0.03,0.001,1434648949
1341,20150618,0.005,0.03,0.001,1434648950
1342,20150618,0.003,0.045,0.001,1434648951
1343,20150618,0.005,0.037,0.003,1434648952
1344,20150618,0.003,0.038,0.003,1434648953
1345,20150618,0.004,0.049,0.003,1434648954
1346,20150618,0.003,0.044,0.002,1434648955
1347,20150618,0.004,0.05,0.001,1434648956
1348,20150618,0.002,0.034,0.003,1434648957
1349,20150618,0.002,0.045,0.001,1434648958
1350,20150618,0.003,0.045,0.003,1434648959
1351,20150618,0.003,0.055,0.002,1434648960
1352,20150618,0.003,0.05,0.002,1434648961
1353,20150618,0.002,0.043,0.002,1434648962
1354,20150618,0.004,0.047,0.004,1434648963
1355,20150618,0.003,0.05,0.003,1434648964
1356,20150618,0.002,0.04,0.002,1434648965
1357,20150618,0.003,0.049,0.002,1434648966
1358,20150618,0.003,0.046,0.001,1434648967
1359,20150618,0.002,0.035,0.001,1434648968
1360,20150618,0.002,0.046,0.001,1434648969
1361,20150618,0.002,0.031,0.001,1434648970
1362,20150618,0.002,0.047,0.001,1434648971
1363,20150618,0.003,0.043,0.002,1434648972
1364,20150618,0.002,0.037,0.002,1434648973
1365,20150618,0.002,0.049,0.002,1434648974
1366,20150618,0.002,0.035,0.001,1434648975
1367,20150618,0.003,0.049,0.001,1434648976
1368,20150618,0.003,0.047,0.001,1434648977
1369,20150618,0.002,0.034,0.002,1434648978
1370,20150618,0.002,0.048,0.001,1434648979
1371,20150618,0.003,0.035,0.002,1434648980
1372,20150618,0.001,0.051,0.001,1434648981
1373,20150618,0.003,0.045,0.001,1434648982
1374,20150618,0.002,0.034,0.001,1434648983
1375,20150618,0.002,0.051,0.001,1434648984
1376,20150618,0.003,0.037,0.002,1434648985
1377,20150618,0.002,0.047,0.001,1434648986
1378,20150618,0.003,0.028,0.002,1434648987
1379,20150618,0.003,0.054,0.002,1434648988
1380,20150618,0.002,0.034,0.002,1434648989
1381,20150618,0.002,0.047,0.002,1434648990
1382,20150618,0.002,0.045,0.001,1434648991
1383,20150618,0.002,0.032,0.002,1434648992
1384,20150618,0.001,0.047,0.001,1434648993
1385,20150618,0.003,0.034,0.002,1434648994
1386,20150618,0.003,0.051,0.001,1434648995
1387,20150618,0.004,0.03,0.002,1434648996
1388,20150618,0.002,0.046,0.001,1434648997
1389,20150618,0.004,0.033,0.001,1434648998
1390,20150618,0.002,0.035,0.001,1434648999
1391,20150618,0.002,0.039,0.001,1434649000
1392,20150618,0.002,0.027,0.001,1434649001
1393,20150618,0.003,0.041,0.001,1434649002
1394,20150618,0.003,0.024,0.001,1434649003
1395,20150618,0.002,0.039,0.002,1434649004
1396,20150618,0.005,0.041,0.001,1434649005
1397,20150618,0.003,0.027,0.002,1434649006
1398,20150618,0.004,0.047,0.001,1434649007
1399,20150618,0.004,0.028,0.002,1434649008
1400,20150618,0.003,0.043,0.002,1434649009
1401,20150618,0.002,0.042,0.002,1434649010
1402,20150618,0.003,0.031,0.003,1434649011
1403,20150618,0.002,0.041,0.002,1434649012
1404,20150618,0.003,0.035,0.001,1434649013
1405,20150618,0.003,0.029,0.002,1434649014
1406,20150618,0.005,0.046,0.002,1434649015
1407,20150618,0.003,0.027,0.001,1434649016
1408,20150618,0.003,0.039,0.002,1434649017
1409,20150618,0.004,0.04,0.001,1434649018
1410,20150618,0.003,0.031,0.002,1434649019
1411,20150618,0.005,0.045,0.001,1434649020
