TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936577;24-4-2015_12.34.47.420;0.06111357;-0.02047281;1.681979;-0.1858675;-0.3671787;1.614768;0.3847906;-0.3340999;1.619886
72057594037936577;24-4-2015_12.34.47.451;0.06170863;-0.02127672;1.688207;-0.1859236;-0.367127;1.6148;0.3847416;-0.3342208;1.619974
72057594037936577;24-4-2015_12.34.47.483;0.06692472;-0.02168205;1.699308;-0.1859995;-0.3741695;1.612757;0.3883015;-0.3357392;1.620688
72057594037936577;24-4-2015_12.34.47.515;0.06941721;-0.02223504;1.702904;-0.1836398;-0.3969288;1.6228;0.4025828;-0.3386475;1.624648
72057594037936577;24-4-2015_12.34.47.546;0.07212693;-0.02055919;1.705374;-0.1847349;-0.3976434;1.620915;0.4039303;-0.3402543;1.624426
72057594037936577;24-4-2015_12.34.47.583;0.07232968;-0.02072367;1.705564;-0.1822068;-0.3852407;1.614699;0.3999743;-0.34308;1.62272
72057594037936577;24-4-2015_12.34.47.613;0.07366978;-0.02137521;1.706214;-0.1826627;-0.3866562;1.61426;0.4007316;-0.3434528;1.622212
72057594037936577;24-4-2015_12.34.47.646;0.07406793;-0.02118446;1.706405;-0.1845786;-0.403009;1.615001;0.4048963;-0.3431477;1.622987
72057594037936577;24-4-2015_12.34.47.679;0.07399833;-0.02140753;1.706754;-0.1846813;-0.4030718;1.615014;0.4033083;-0.3452414;1.622819
72057594037936577;24-4-2015_12.34.47.713;0.07454205;-0.02137682;1.706915;-0.1861623;-0.3884796;1.614436;0.4052462;-0.3450502;1.623651
72057594037936577;24-4-2015_12.34.47.748;0.07418572;-0.02159635;1.70722;-0.1858329;-0.3889962;1.613454;0.4042652;-0.3464928;1.624073
72057594037936577;24-4-2015_12.34.47.782;0.07427803;-0.02168705;1.707377;-0.1890341;-0.4008016;1.613091;0.4049537;-0.3460212;1.622454
72057594037936577;24-4-2015_12.34.47.815;0.07429107;-0.02168945;1.707408;-0.1887963;-0.4010115;1.612933;0.4047398;-0.3464647;1.621564
72057594037936577;24-4-2015_12.34.47.848;0.07417616;-0.02169096;1.70756;-0.187656;-0.4005794;1.613714;0.4050353;-0.3468453;1.62112
72057594037936577;24-4-2015_12.34.47.882;0.0742643;-0.02159088;1.707416;-0.1803653;-0.3919093;1.608717;0.4054466;-0.3470745;1.621392
72057594037936577;24-4-2015_12.34.47.915;0.07435519;-0.02148348;1.70754;-0.1808896;-0.3968673;1.612622;0.4030198;-0.3487215;1.622186
72057594037936577;24-4-2015_12.34.47.947;0.07442567;-0.0215866;1.707565;-0.182183;-0.3906534;1.603592;0.4045475;-0.3480117;1.62119
72057594037936577;24-4-2015_12.34.47.982;0.07438925;-0.02159257;1.707786;-0.182248;-0.3909442;1.604153;0.4054445;-0.348473;1.621298
72057594037936577;24-4-2015_12.34.48.15;0.07456523;-0.02158;1.707814;-0.182302;-0.3912832;1.604438;0.4060156;-0.3488072;1.621514
72057594037936577;24-4-2015_12.34.48.48;0.07478561;-0.02164128;1.707966;-0.1820256;-0.3917041;1.604875;0.4066331;-0.3487804;1.621779
72057594037936577;24-4-2015_12.34.48.82;0.07478948;-0.02159148;1.707944;-0.1834797;-0.4030376;1.611162;0.4067965;-0.3489659;1.621827
72057594037936577;24-4-2015_12.34.48.113;0.07498783;-0.02152175;1.707989;-0.1835426;-0.3921396;1.605584;0.4058758;-0.3493606;1.620898
72057594037936577;24-4-2015_12.34.48.147;0.07508724;-0.02146607;1.708055;-0.1843425;-0.4015505;1.613121;0.4051657;-0.350828;1.620878
72057594037936577;24-4-2015_12.34.48.181;0.07506257;-0.02167412;1.708347;-0.1844891;-0.4011692;1.613035;0.4047467;-0.3510525;1.620301
72057594037936577;24-4-2015_12.34.48.213;0.07515264;-0.02177993;1.708345;-0.1864123;-0.3918743;1.603354;0.4050109;-0.3512331;1.620461
72057594037936577;24-4-2015_12.34.48.247;0.0751456;-0.02170494;1.708357;-0.1864123;-0.3920467;1.603368;0.4087178;-0.3498903;1.621229
72057594037936577;24-4-2015_12.34.48.281;0.07499614;-0.02146734;1.708076;-0.1863851;-0.3924468;1.603488;0.4089266;-0.3499392;1.621275
72057594037936577;24-4-2015_12.34.48.312;0.07513487;-0.02141249;1.707904;-0.1864579;-0.392654;1.603482;0.4082234;-0.350172;1.620414
72057594037936577;24-4-2015_12.34.48.345;0.07546527;-0.02149087;1.707876;-0.1863587;-0.3932054;1.604068;0.4104603;-0.3492541;1.620707
72057594037936577;24-4-2015_12.34.48.379;0.07546153;-0.02145105;1.707796;-0.1864859;-0.3931954;1.604239;0.4109553;-0.3492271;1.620646
72057594037936577;24-4-2015_12.34.48.413;0.07527581;-0.02122287;1.707549;-0.1866898;-0.3934837;1.604102;0.4107766;-0.3493913;1.620495
72057594037936577;24-4-2015_12.34.48.445;0.0760098;-0.02089136;1.707894;-0.1868954;-0.3936357;1.604033;0.4108531;-0.3494299;1.6204
72057594037936577;24-4-2015_12.34.48.479;0.07591175;-0.02090108;1.707916;-0.1871226;-0.3936813;1.604134;0.4113315;-0.3494424;1.620143
72057594037936577;24-4-2015_12.34.48.512;0.07611167;-0.02095627;1.708013;-0.1872946;-0.3938788;1.604223;0.4117615;-0.3504182;1.619758
72057594037936577;24-4-2015_12.34.48.545;0.07611565;-0.02102318;1.708081;-0.1877278;-0.3938746;1.604195;0.411861;-0.3503896;1.619687
72057594037936577;24-4-2015_12.34.48.578;0.07634032;-0.02090885;1.708346;-0.1877851;-0.3939433;1.604237;0.4118727;-0.3504987;1.619693
72057594037936577;24-4-2015_12.34.48.611;0.07673016;-0.02067593;1.7085;-0.1883345;-0.3937677;1.604435;0.4117858;-0.3506602;1.61947
72057594037936577;24-4-2015_12.34.48.644;0.07672442;-0.02061034;1.708423;-0.1888237;-0.3938028;1.604709;0.4117077;-0.3506484;1.619238
72057594037936577;24-4-2015_12.34.48.678;0.07655642;-0.02069341;1.708523;-0.1887706;-0.3938817;1.604456;0.4070213;-0.352316;1.616814
72057594037936577;24-4-2015_12.34.48.712;0.07653751;-0.02067769;1.70852;-0.1890016;-0.3939587;1.604185;0.4097936;-0.3514057;1.618362
