index,session,leftEnergy,rightEnergy,phoneEnergy,time
1,20150424,-1.000,-1.000,0.044,1429876343
2,20150424,0.049,0.043,0.040,1429876344
3,20150424,0.037,0.047,0.024,1429876345
4,20150424,0.023,0.032,0.016,1429876346
5,20150424,0.017,0.035,0.016,1429876347
6,20150424,0.015,0.046,0.014,1429876348
7,20150424,0.013,0.020,0.022,1429876349
8,20150424,0.031,0.013,0.038,1429876350
9,20150424,0.026,0.011,0.028,1429876351
10,20150424,0.019,0.009,0.020,1429876352
11,20150424,0.010,0.005,0.011,1429876353
12,20150424,0.014,0.004,0.013,1429876354
13,20150424,0.030,0.023,0.037,1429876355
14,20150424,0.032,0.024,0.047,1429876356
15,20150424,0.012,0.063,0.021,1429876357
16,20150424,0.011,0.054,0.021,1429876358
17,20150424,0.014,0.056,0.013,1429876359
18,20150424,0.019,0.055,0.010,1429876360
19,20150424,0.012,0.030,0.005,1429876361
20,20150424,0.008,0.020,0.004,1429876362
21,20150424,0.005,0.021,0.003,1429876363
22,20150424,0.002,0.020,0.002,1429876364
23,20150424,0.003,0.013,0.003,1429876365
24,20150424,0.002,0.011,0.002,1429876366
25,20150424,0.001,0.008,0.002,1429876367
26,20150424,0.005,0.016,0.005,1429876368
27,20150424,0.004,0.014,0.002,1429876369
28,20150424,0.006,0.010,0.006,1429876370
29,20150424,0.004,0.007,0.004,1429876371
30,20150424,0.004,0.008,0.006,1429876372
31,20150424,0.007,0.008,0.009,1429876373
32,20150424,0.003,0.005,0.005,1429876374
33,20150424,0.001,0.005,0.001,1429876375
34,20150424,0.002,0.024,0.007,1429876376
35,20150424,0.037,0.058,0.044,1429876377
36,20150424,0.048,0.036,0.034,1429876378
37,20150424,0.038,0.032,0.024,1429876379
38,20150424,0.029,0.014,0.012,1429876380
39,20150424,0.035,0.017,0.013,1429876381
40,20150424,0.033,0.026,0.020,1429876382
41,20150424,0.042,0.038,0.014,1429876383
42,20150424,0.029,0.025,0.006,1429876384
43,20150424,0.017,0.012,0.003,1429876385
44,20150424,0.010,0.007,0.002,1429876386
45,20150424,0.007,0.005,0.001,1429876387
46,20150424,0.016,0.029,0.001,1429876388
47,20150424,0.031,0.032,0.001,1429876389
48,20150424,0.034,0.030,0.001,1429876390
49,20150424,0.057,0.050,0.000,1429876391
50,20150424,0.056,0.050,0.001,1429876392
51,20150424,0.041,0.040,0.000,1429876393
52,20150424,0.026,0.025,0.001,1429876394
53,20150424,0.041,0.045,0.000,1429876395
54,20150424,0.041,0.039,0.000,1429876396
55,20150424,0.024,0.020,0.000,1429876397
56,20150424,0.008,0.009,0.000,1429876398
57,20150424,0.030,0.028,0.004,1429876399
58,20150424,0.045,0.034,0.020,1429876400
59,20150424,0.052,0.059,0.041,1429876401
60,20150424,0.046,0.053,0.028,1429876402
61,20150424,0.031,0.031,0.016,1429876403
62,20150424,0.020,0.021,0.010,1429876404
63,20150424,0.012,0.014,0.007,1429876405
64,20150424,0.008,0.009,0.004,1429876406
65,20150424,0.005,0.005,0.002,1429876407
66,20150424,0.003,0.005,0.002,1429876408
67,20150424,0.002,0.005,0.002,1429876409
68,20150424,0.002,0.004,0.002,1429876410
