TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936583;24-4-2015_13.52.38.152;-0.02873774;-0.02041453;2.022629;-0.2908478;-0.3740985;1.969137;0.3180242;-0.3313149;1.991542
72057594037936583;24-4-2015_13.52.38.181;-0.02879546;-0.02233193;2.027748;-0.2903443;-0.3742154;1.969712;0.3180467;-0.3311622;1.991661
72057594037936583;24-4-2015_13.52.38.212;-0.0304757;-0.02267722;2.035602;-0.2882234;-0.3748299;1.969302;0.317961;-0.3320497;1.991044
72057594037936583;24-4-2015_13.52.38.245;-0.03136263;-0.02259107;2.037724;-0.2875295;-0.3751875;1.969753;0.3180078;-0.3323295;1.990705
72057594037936583;24-4-2015_13.52.38.278;-0.03257374;-0.02216267;2.038909;-0.2874413;-0.3756787;1.970456;0.317827;-0.3325888;1.990441
72057594037936583;24-4-2015_13.52.38.313;-0.03291525;-0.01954631;2.040314;-0.2871066;-0.3757408;1.970951;0.3177069;-0.3328415;1.989316
72057594037936583;24-4-2015_13.52.38.345;-0.03274708;-0.01906599;2.040111;-0.2865499;-0.3760181;1.970971;0.3175783;-0.3335733;1.99114
72057594037936583;24-4-2015_13.52.38.378;-0.0308308;-0.01759207;2.041394;-0.2864937;-0.3761351;1.970687;0.3183797;-0.3333279;1.991143
72057594037936583;24-4-2015_13.52.38.413;-0.03172521;-0.01678003;2.041631;-0.2857903;-0.3762943;1.970665;0.3174119;-0.333638;1.989123
72057594037936583;24-4-2015_13.52.38.445;-0.03048709;-0.01664142;2.042253;-0.2861214;-0.3786255;1.97019;0.3175953;-0.3338207;1.988519
72057594037936583;24-4-2015_13.52.38.478;-0.03075608;-0.01680627;2.042288;-0.2871396;-0.3828764;1.969488;0.3169783;-0.334872;1.987303
72057594037936583;24-4-2015_13.52.38.513;-0.02998101;-0.01649998;2.042577;-0.2874383;-0.3843955;1.96898;0.3183207;-0.3343243;1.985688
72057594037936583;24-4-2015_13.52.38.547;-0.03039952;-0.01639357;2.042533;-0.2878046;-0.3862795;1.968443;0.319915;-0.333786;1.984719
72057594037936583;24-4-2015_13.52.38.577;-0.03017127;-0.01628211;2.042639;-0.2873004;-0.3848574;1.96891;0.3200901;-0.3341666;1.98457
72057594037936583;24-4-2015_13.52.38.612;-0.02971795;-0.01603407;2.043019;-0.2868782;-0.3830048;1.969502;0.3201001;-0.3344059;1.984451
72057594037936583;24-4-2015_13.52.38.644;-0.02963313;-0.01592837;2.043386;-0.2814787;-0.4027462;1.978731;0.3202735;-0.3345401;1.983975
72057594037936583;24-4-2015_13.52.38.675;-0.03009638;-0.01629529;2.043209;-0.2814519;-0.4027116;1.978736;0.321798;-0.3341352;1.984961
72057594037936583;24-4-2015_13.52.38.709;-0.0295129;-0.01589023;2.043531;-0.2816601;-0.4025984;1.97836;0.3214618;-0.334567;1.985116
72057594037936583;24-4-2015_13.52.38.743;-0.03069442;-0.01588218;2.043542;-0.2818176;-0.4024927;1.978111;0.3172216;-0.3409763;1.991701
72057594037936583;24-4-2015_13.52.38.776;-0.03061842;-0.01571035;2.043612;-0.281864;-0.4025024;1.978089;0.3265177;-0.3326764;1.988569
72057594037936583;24-4-2015_13.52.38.811;-0.0306883;-0.0157418;2.043997;-0.2819937;-0.4025759;1.977826;0.3249188;-0.3331178;1.985615
72057594037936583;24-4-2015_13.52.38.843;-0.03106301;-0.01567351;2.043932;-0.2824839;-0.4025787;1.977547;0.3259961;-0.3332742;1.988921
72057594037936583;24-4-2015_13.52.38.877;-0.03099542;-0.01550081;2.043998;-0.2930267;-0.3785337;1.965189;0.3262075;-0.3331787;1.988891
72057594037936583;24-4-2015_13.52.38.913;-0.03078943;-0.01529257;2.044019;-0.2887502;-0.4000355;1.96986;0.3278456;-0.3322859;1.988268
72057594037936583;24-4-2015_13.52.38.945;-0.03100068;-0.014914;2.044321;-0.2893331;-0.3998399;1.969437;0.3403733;-0.331254;1.982595
72057594037936583;24-4-2015_13.52.38.979;-0.03114;-0.0147738;2.044618;-0.290884;-0.3989331;1.968426;0.3439608;-0.3223584;1.988736
72057594037936583;24-4-2015_13.52.39.11;-0.03089017;-0.01494619;2.045306;-0.3077711;-0.3716838;1.953207;0.344239;-0.3222001;1.988233
72057594037936583;24-4-2015_13.52.39.44;-0.03062189;-0.01463183;2.046271;-0.3071355;-0.3700894;1.953993;0.3456579;-0.3223146;1.987526
72057594037936583;24-4-2015_13.52.39.79;-0.0306037;-0.01439289;2.04627;-0.3096035;-0.3767502;1.951187;0.3472754;-0.3222866;1.986837
72057594037936583;24-4-2015_13.52.39.112;-0.03044939;-0.01416983;2.046132;-0.3104883;-0.379824;1.953583;0.3512876;-0.318957;1.984554
72057594037936583;24-4-2015_13.52.39.145;-0.03053307;-0.01414164;2.046146;-0.3228198;-0.3668257;1.935317;0.3526465;-0.3173836;1.983414
72057594037936583;24-4-2015_13.52.39.177;-0.0305677;-0.01383401;2.046238;-0.3176005;-0.3749468;1.947336;0.3572311;-0.3169476;1.979615
72057594037936583;24-4-2015_13.52.39.216;-0.03036937;-0.01308911;2.046635;-0.3179927;-0.3750388;1.947095;0.3608326;-0.3147408;1.978296
72057594037936583;24-4-2015_13.52.39.247;-0.03001297;-0.01266408;2.046801;-0.3294285;-0.3590196;1.928068;0.3628664;-0.3127417;1.975606
72057594037936583;24-4-2015_13.52.39.278;-0.03014496;-0.01252215;2.046852;-0.3257573;-0.3711143;1.939014;0.3640648;-0.3114666;1.972742
72057594037936583;24-4-2015_13.52.39.311;-0.03006995;-0.01213136;2.046964;-0.3329821;-0.3579164;1.926867;0.3604814;-0.3124506;1.969362
72057594037936583;24-4-2015_13.52.39.344;-0.03016226;-0.01206041;2.047035;-0.3331194;-0.3625781;1.940364;0.3517781;-0.3134804;1.956509
72057594037936583;24-4-2015_13.52.39.377;-0.02943674;-0.01214289;2.046652;-0.3254776;-0.3706897;1.962025;0.3453303;-0.3168048;1.955688
72057594037936583;24-4-2015_13.52.39.411;-0.02907067;-0.01215483;2.046826;-0.3229779;-0.3747276;1.973997;0.3312547;-0.324026;1.955172
72057594037936583;24-4-2015_13.52.39.444;-0.02878516;-0.01216688;2.046926;-0.3210561;-0.3780579;1.984419;0.3260923;-0.3247223;1.958766
72057594037936583;24-4-2015_13.52.39.477;-0.02849101;-0.01219631;2.046893;-0.3193107;-0.3935068;1.996261;0.3221275;-0.3241841;1.960755
72057594037936583;24-4-2015_13.52.39.511;-0.02571689;-0.01184221;2.047297;-0.3173808;-0.3970571;2.001413;0.3205976;-0.3248982;1.963405
72057594037936583;24-4-2015_13.52.39.543;-0.0255807;-0.01186145;2.047276;-0.3175982;-0.4055994;2.005815;0.3210151;-0.3247526;1.966996
72057594037936583;24-4-2015_13.52.39.576;-0.02559133;-0.01197103;2.04707;-0.3151384;-0.3997204;2.007357;0.3215854;-0.3252761;1.968987
