index,session,leftEnergy,rightEnergy,phoneEnergy,time
1,20150424,0.046,-1.000,0.031,1429875189
2,20150424,0.041,-1.000,0.027,1429875190
3,20150424,0.024,-1.000,0.016,1429875191
4,20150424,0.017,-1.000,0.010,1429875192
5,20150424,0.013,-1.000,0.006,1429875193
6,20150424,0.008,-1.000,0.004,1429875194
7,20150424,0.005,-1.000,0.002,1429875195
8,20150424,0.003,-1.000,0.001,1429875196
9,20150424,0.005,-1.000,0.001,1429875197
10,20150424,0.005,-1.000,0.000,1429875198
11,20150424,0.003,-1.000,0.000,1429875199
12,20150424,0.005,-1.000,0.000,1429875200
13,20150424,0.003,0.032,0.000,1429875201
14,20150424,0.005,0.032,0.000,1429875202
15,20150424,0.016,0.019,0.000,1429875203
16,20150424,0.029,0.012,0.000,1429875204
17,20150424,0.007,0.010,0.000,1429875205
18,20150424,0.012,0.029,0.000,1429875206
19,20150424,0.048,0.017,0.000,1429875207
20,20150424,0.036,0.012,0.000,1429875208
21,20150424,0.019,0.012,0.000,1429875209
22,20150424,0.007,0.009,0.000,1429875210
23,20150424,0.016,0.016,0.000,1429875211
24,20150424,0.016,0.019,0.000,1429875212
25,20150424,0.024,0.025,0.000,1429875213
26,20150424,0.019,0.023,0.001,1429875214
27,20150424,0.024,0.013,0.000,1429875215
28,20150424,0.019,0.019,0.000,1429875216
29,20150424,0.013,0.019,0.000,1429875217
30,20150424,0.008,0.015,0.000,1429875218
31,20150424,0.005,0.007,0.000,1429875219
32,20150424,0.004,0.008,0.000,1429875220
33,20150424,0.007,0.010,0.000,1429875221
34,20150424,0.006,0.013,0.000,1429875222
35,20150424,0.010,0.006,0.000,1429875223
36,20150424,0.012,0.011,0.000,1429875224
37,20150424,0.007,0.008,0.000,1429875225
38,20150424,0.006,0.005,0.000,1429875226
39,20150424,0.010,0.010,0.000,1429875227
40,20150424,0.005,0.006,0.000,1429875228
41,20150424,0.012,0.024,0.000,1429875229
42,20150424,0.011,0.017,0.000,1429875230
43,20150424,0.011,0.009,0.000,1429875231
44,20150424,0.013,0.016,0.000,1429875232
45,20150424,0.023,0.030,0.000,1429875233
46,20150424,0.012,0.028,0.000,1429875234
47,20150424,0.014,0.023,0.001,1429875235
48,20150424,0.008,0.020,0.000,1429875236
49,20150424,0.011,0.013,0.000,1429875237
50,20150424,0.006,0.007,0.000,1429875238
51,20150424,0.013,0.019,0.000,1429875239
52,20150424,0.014,0.007,0.000,1429875240
53,20150424,0.009,0.009,0.000,1429875241
54,20150424,0.010,0.016,0.000,1429875242
55,20150424,0.020,0.012,0.001,1429875243
56,20150424,0.022,0.018,0.000,1429875244
57,20150424,0.027,0.015,0.000,1429875245
58,20150424,0.036,0.017,0.000,1429875246
59,20150424,0.021,0.024,0.000,1429875247
60,20150424,0.014,0.025,0.000,1429875248
61,20150424,0.012,0.018,0.000,1429875249
62,20150424,0.026,0.056,0.010,1429875250
63,20150424,0.019,0.044,0.024,1429875251
64,20150424,0.015,0.024,0.036,1429875252
65,20150424,0.054,0.047,0.067,1429875253
66,20150424,0.022,0.031,0.031,1429875254
67,20150424,0.022,0.031,0.023,1429875255
68,20150424,0.022,0.040,0.021,1429875256
69,20150424,0.026,0.044,0.019,1429875257
70,20150424,0.018,0.022,0.012,1429875258
71,20150424,0.010,0.014,0.005,1429875259
72,20150424,0.006,0.010,0.003,1429875260
73,20150424,0.006,0.009,0.007,1429875261
74,20150424,0.014,0.010,0.015,1429875262
75,20150424,0.009,0.007,0.009,1429875263
76,20150424,0.006,0.004,0.004,1429875264
77,20150424,0.002,0.002,0.002,1429875265
78,20150424,0.002,0.001,0.002,1429875266
79,20150424,0.001,0.001,0.001,1429875267
80,20150424,0.002,0.006,0.007,1429875268
81,20150424,0.012,0.017,0.013,1429875269
82,20150424,0.015,0.017,0.024,1429875270
83,20150424,0.014,0.030,0.023,1429875271
84,20150424,0.040,0.021,0.063,1429875272
85,20150424,0.049,0.011,0.053,1429875273
86,20150424,0.040,0.030,0.050,1429875274
87,20150424,0.018,0.042,0.021,1429875275
88,20150424,0.013,0.034,0.015,1429875276
89,20150424,0.044,0.019,0.010,1429875277
90,20150424,0.053,0.017,0.011,1429875278
91,20150424,0.034,0.020,0.020,1429875279
92,20150424,0.046,0.034,0.008,1429875280
93,20150424,0.031,0.032,0.012,1429875281
94,20150424,0.022,0.014,0.006,1429875282
95,20150424,0.021,0.024,0.020,1429875283
96,20150424,0.011,0.016,0.004,1429875284
97,20150424,0.008,0.007,0.002,1429875285
98,20150424,0.005,0.005,0.003,1429875286
99,20150424,0.025,0.024,0.021,1429875287
100,20150424,0.060,0.037,0.048,1429875288
101,20150424,0.038,0.043,0.029,1429875289
102,20150424,0.025,0.041,0.020,1429875290
103,20150424,0.035,0.040,0.018,1429875291
104,20150424,0.040,0.026,0.011,1429875292
105,20150424,0.028,0.016,0.006,1429875293
106,20150424,0.018,0.010,0.004,1429875294
107,20150424,0.011,0.006,0.002,1429875295
108,20150424,0.025,0.024,0.002,1429875296
109,20150424,0.032,0.036,0.001,1429875297
110,20150424,0.024,0.029,0.001,1429875298
111,20150424,0.056,0.044,0.000,1429875299
112,20150424,0.054,0.055,0.001,1429875300
113,20150424,0.050,0.051,0.000,1429875301
114,20150424,0.036,0.035,0.001,1429875302
115,20150424,0.032,0.037,0.000,1429875303
116,20150424,0.042,0.050,0.000,1429875304
117,20150424,0.040,0.043,0.000,1429875305
118,20150424,0.014,0.018,0.000,1429875306
119,20150424,0.007,0.011,0.000,1429875307
120,20150424,0.005,0.007,0.000,1429875308
121,20150424,0.013,0.013,0.001,1429875309
122,20150424,0.048,0.032,0.007,1429875310
123,20150424,0.040,0.028,0.006,1429875311
124,20150424,0.029,0.014,0.012,1429875312
125,20150424,0.047,0.052,0.045,1429875313
126,20150424,0.046,0.040,0.032,1429875314
127,20150424,0.031,0.030,0.019,1429875315
128,20150424,0.020,0.021,0.012,1429875316
129,20150424,0.013,0.015,0.007,1429875317
130,20150424,0.009,0.009,0.004,1429875318
131,20150424,0.005,0.005,0.003,1429875319
132,20150424,0.003,0.005,0.002,1429875320
133,20150424,0.002,0.003,0.002,1429875321
134,20150424,0.002,0.006,0.001,1429875322
